match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3825875,Villarreal,Real Sociedad,0,0,0.41661,0.34844,0.28269,0,1,0,0.67801,0
3825884,Sevilla,Real Betis,2,0,0.32429,0.36523,0.36014,1,0,0,0.71968,0
3825842,Levante UD,Athletic Club,2,2,0.2413,0.38351,0.42179,0,1,0,0.61619,0
3825890,Atlético Madrid,Málaga,1,0,0.48307,0.35313,0.20402,1,0,0,0.43354,1
3825871,Las Palmas,Espanyol,4,0,0.35782,0.40322,0.28236,1,0,0,0.65471,0
3825896,Granada,Levante UD,5,1,0.42442,0.37869,0.23727,1,0,0,0.531,1
3825841,Real Sociedad,Getafe,1,2,0.39716,0.3964,0.24656,0,0,1,0.88254,0
3825843,Málaga,Rayo Vallecano,1,1,0.30496,0.40371,0.33392,0,1,0,0.56006,1
3825839,Sporting Gijón,Sevilla,2,1,0.30967,0.37526,0.36113,1,0,0,0.74779,0
3825838,Athletic Club,Atlético Madrid,0,1,0.31107,0.34264,0.39853,0,0,1,0.57593,1
3825840,Valencia,Eibar,4,0,0.45121,0.34223,0.25425,1,0,0,0.48293,1
3825837,Real Betis,Las Palmas,1,0,0.37317,0.37478,0.29574,1,0,0,0.62084,0
3825836,Rayo Vallecano,Villarreal,2,1,0.24302,0.34544,0.46366,1,0,0,0.90733,0
3825835,Málaga,Athletic Club,0,1,0.2461,0.38488,0.41577,0,0,1,0.55002,1
3825834,Atlético Madrid,Granada,3,0,0.40576,0.34105,0.3042,1,0,0,0.56197,1
3825906,Sevilla,RC Deportivo La Coruña,1,1,0.37297,0.38659,0.28419,0,1,0,0.59614,1
3825897,Eibar,Real Sociedad,2,1,0.28356,0.36044,0.40427,1,0,0,0.80664,0
3825889,Celta Vigo,Real Betis,1,1,0.37625,0.35354,0.3209,0,1,0,0.66245,0
3825833,Getafe,Real Madrid,1,5,0.16064,0.31212,0.5755,0,0,1,0.30342,1
3825857,Levante UD,Espanyol,2,1,0.28324,0.42054,0.33814,1,0,0,0.80494,0
3825863,RC Deportivo La Coruña,Las Palmas,1,3,0.29146,0.40336,0.34744,0,0,1,0.67348,0
3825829,Athletic Club,Rayo Vallecano,1,0,0.41783,0.35812,0.26822,1,0,0,0.53911,1
3825830,Villarreal,Getafe,2,0,0.47821,0.35463,0.20738,1,0,0,0.44103,1
3825832,Sporting Gijón,Celta Vigo,0,1,0.27876,0.35993,0.40945,0,0,1,0.55601,1
3825831,Valencia,Sevilla,2,1,0.35391,0.35402,0.34244,1,0,0,0.66003,0
3825828,Espanyol,Atlético Madrid,1,3,0.25032,0.3569,0.44254,0,0,1,0.5008,1
3825827,Real Betis,Levante UD,1,0,0.43592,0.376,0.22842,1,0,0,0.51174,1
3825826,Granada,Málaga,0,0,0.42908,0.37757,0.23376,0,1,0,0.62617,0
3825825,Levante UD,Sporting Gijón,0,0,0.27212,0.40397,0.36862,0,1,0,0.56518,1
3825824,Eibar,Villarreal,1,2,0.25918,0.34497,0.44586,0,0,1,0.49325,1
3825823,Sevilla,Real Sociedad,1,2,0.37629,0.36287,0.30824,0,0,1,0.7518,0
3825905,Málaga,Espanyol,1,1,0.27948,0.42007,0.34226,0,1,0,0.53157,1
3825822,Las Palmas,Valencia,2,1,0.29781,0.37798,0.37323,1,0,0,0.77524,0
3825821,Espanyol,Athletic Club,2,1,0.27782,0.37391,0.39631,1,0,0,0.81841,0
3825820,Real Madrid,Sevilla,4,0,0.50181,0.30984,0.23907,1,0,0,0.40135,1
3825819,Valencia,Celta Vigo,0,2,0.34289,0.35409,0.35319,0,0,1,0.66132,0
3825818,Real Sociedad,Las Palmas,0,1,0.34767,0.38888,0.30687,0,0,1,0.75253,0
3825887,Granada,Rayo Vallecano,2,2,0.41121,0.35924,0.27371,0,1,0,0.65458,0
3825907,Sporting Gijón,Atlético Madrid,2,1,0.27389,0.3483,0.42856,1,0,0,0.83221,0
3825903,Real Betis,Málaga,0,1,0.44057,0.37481,0.22497,0,0,1,0.93526,0
3825816,Sevilla,Villarreal,4,2,0.29422,0.35253,0.40502,1,0,0,0.78644,0
3825815,Levante UD,Valencia,1,0,0.22927,0.37985,0.43705,1,0,0,0.92932,0
3825858,Rayo Vallecano,Eibar,1,1,0.35611,0.36587,0.32803,0,1,0,0.63654,1
3825813,Atlético Madrid,RC Deportivo La Coruña,3,0,0.45242,0.35105,0.24071,1,0,0,0.48102,1
3825814,Celta Vigo,Real Sociedad,1,0,0.39288,0.36149,0.29317,1,0,0,0.58522,1
3825812,Málaga,Sporting Gijón,1,0,0.27275,0.40396,0.36796,1,0,0,0.82747,0
3825811,Espanyol,Rayo Vallecano,2,1,0.34139,0.38884,0.31311,1,0,0,0.683,0
3825807,Valencia,Atlético Madrid,1,3,0.32723,0.34441,0.38119,0,0,1,0.60862,1
3825809,Real Betis,Granada,2,0,0.36566,0.35357,0.33126,1,0,0,0.63713,1
3825810,Real Sociedad,Levante UD,1,1,0.40219,0.3954,0.24255,0,1,0,0.58613,0
3825808,Sporting Gijón,Athletic Club,0,2,0.30346,0.36284,0.38263,0,0,1,0.60489,1
3825804,RC Deportivo La Coruña,Málaga,3,3,0.35531,0.4173,0.26708,0,1,0,0.53712,1
3825867,Getafe,Sevilla,1,1,0.25519,0.40079,0.38835,0,1,0,0.57499,1
3825805,Villarreal,Las Palmas,0,1,0.41284,0.3593,0.27182,0,0,1,0.82978,0
3825784,Atlético Madrid,Villarreal,0,0,0.36554,0.33566,0.3525,0,1,0,0.69922,0
3825782,Granada,Valencia,1,2,0.33162,0.35331,0.36489,0,0,1,0.63816,1
3825757,Real Madrid,Espanyol,6,0,0.57322,0.2992,0.1699,1,0,0,0.30053,1
3825641,Athletic Club,Sporting Gijón,3,0,0.39289,0.3609,0.29372,1,0,0,0.5851,1
3825803,Granada,Sporting Gijón,2,0,0.39219,0.36096,0.29435,1,0,0,0.58637,1
3825800,Celta Vigo,Villarreal,0,0,0.33863,0.34534,0.36922,0,1,0,0.67957,0
3825801,Sevilla,Eibar,1,0,0.40941,0.35908,0.27904,1,0,0,0.5556,1
3825799,Málaga,Valencia,1,2,0.23383,0.3813,0.43122,0,0,1,0.52358,1
3825797,Athletic Club,RC Deportivo La Coruña,4,1,0.39441,0.37173,0.27791,1,0,0,0.58216,1
3825798,Levante UD,Real Madrid,1,3,0.17438,0.33091,0.54219,0,0,1,0.3495,1
3825796,Las Palmas,Getafe,4,0,0.3797,0.41438,0.24574,1,0,0,0.61687,0
3825795,Atlético Madrid,Real Sociedad,3,0,0.41665,0.34843,0.28265,1,0,0,0.54159,1
3825793,Valencia,Athletic Club,0,3,0.37033,0.35353,0.32671,0,0,1,0.71545,0
3825792,RC Deportivo La Coruña,Granada,0,1,0.28836,0.37587,0.38421,0,0,1,0.60363,1
3825794,Villarreal,Levante UD,3,0,0.48375,0.35296,0.20343,1,0,0,0.43248,1
3825788,Getafe,Celta Vigo,0,1,0.229,0.37992,0.43732,0,0,1,0.51339,1
3825791,Real Betis,Rayo Vallecano,2,2,0.42358,0.35709,0.2635,0,1,0,0.66219,0
3825790,Sporting Gijón,Espanyol,2,4,0.34762,0.38827,0.30758,0,0,1,0.75104,0
3825787,Real Madrid,Atlético Madrid,0,1,0.47283,0.31066,0.27087,0,0,1,0.85171,0
3825789,Real Sociedad,Málaga,1,1,0.40148,0.39554,0.24312,0,1,0,0.58567,0
3825786,Eibar,Las Palmas,0,1,0.30243,0.38943,0.35056,0,0,1,0.66489,0
3825781,Rayo Vallecano,Sevilla,2,2,0.2836,0.3755,0.38937,0,1,0,0.62204,0
3825785,Málaga,Real Madrid,1,1,0.15753,0.30984,0.58047,0,1,0,0.83808,0
3825783,Athletic Club,Real Sociedad,0,1,0.36526,0.36333,0.31865,0,0,1,0.72966,0
3825780,Espanyol,RC Deportivo La Coruña,1,0,0.31866,0.40394,0.32026,1,0,0,0.72996,0
3825779,Celta Vigo,Eibar,3,2,0.46309,0.33996,0.24453,1,0,0,0.46364,1
3825773,Eibar,Levante UD,2,0,0.34254,0.38851,0.31235,1,0,0,0.68076,0
3825776,Sevilla,Las Palmas,2,0,0.33764,0.38938,0.3162,1,0,0,0.69032,0
3825775,Real Sociedad,Granada,3,0,0.34062,0.36579,0.34349,1,0,0,0.68657,0
3825769,Villarreal,Málaga,1,0,0.48856,0.35144,0.20013,1,0,0,0.42513,1
3825770,Real Madrid,Athletic Club,4,2,0.51424,0.30652,0.22974,1,0,0,0.3827,1
3825768,Sporting Gijón,Rayo Vallecano,2,2,0.36672,0.37504,0.30199,0,1,0,0.61626,1
3825736,Valencia,Rayo Vallecano,2,2,0.43482,0.35497,0.25436,0,1,0,0.66983,0
3825731,Las Palmas,Málaga,1,1,0.38371,0.41372,0.24239,0,1,0,0.54971,1
3825685,Sporting Gijón,Las Palmas,3,1,0.31752,0.38967,0.33562,1,0,0,0.73026,0
3825678,Eibar,Real Madrid,0,2,0.19695,0.30488,0.54879,0,0,1,0.33533,1
3825643,Real Madrid,Las Palmas,3,1,0.53187,0.31403,0.19714,1,0,0,0.35662,1
3825642,RC Deportivo La Coruña,Atlético Madrid,1,1,0.25077,0.35704,0.44198,0,1,0,0.67163,0
3825638,Atlético Madrid,Valencia,2,1,0.39372,0.34238,0.31486,1,0,0,0.58394,1
3825614,Granada,RC Deportivo La Coruña,1,1,0.3938,0.37181,0.27843,0,1,0,0.62722,0
3825612,Getafe,Levante UD,3,0,0.30788,0.43882,0.29218,1,0,0,0.75696,0
3825607,Villarreal,Atlético Madrid,1,0,0.36545,0.33566,0.35258,1,0,0,0.63963,1
3825595,Villarreal,Athletic Club,3,1,0.41089,0.34063,0.29954,1,0,0,0.5528,1
3825579,Sevilla,Atlético Madrid,0,3,0.29412,0.35233,0.40525,0,0,1,0.56437,1
3825572,Real Madrid,Real Betis,5,0,0.51413,0.30669,0.22968,1,0,0,0.38288,1
3825774,Getafe,Atlético Madrid,0,1,0.21643,0.36269,0.46887,0,0,1,0.46049,1
3825772,Valencia,Espanyol,2,1,0.42196,0.36731,0.25485,1,0,0,0.534,1
3825771,RC Deportivo La Coruña,Real Betis,2,2,0.27846,0.37435,0.39538,0,1,0,0.6253,0
3825767,Espanyol,Real Sociedad,0,5,0.28359,0.38748,0.37425,0,0,1,0.62213,0
3825706,Celta Vigo,Athletic Club,0,1,0.38179,0.35322,0.31571,0,0,1,0.73878,0
3825712,Getafe,RC Deportivo La Coruña,0,0,0.2828,0.42049,0.33862,0,1,0,0.53047,1
3825708,Levante UD,Málaga,0,1,0.30727,0.43874,0.29284,0,0,1,0.78698,0
3825707,Las Palmas,Granada,4,1,0.31737,0.3801,0.35191,1,0,0,0.7343,0
3825705,Eibar,Sporting Gijón,2,0,0.30862,0.36315,0.37724,1,0,0,0.75219,0
3825711,Rayo Vallecano,Atlético Madrid,0,2,0.24753,0.34682,0.45795,0,0,1,0.47537,1
3825703,Athletic Club,Levante UD,2,0,0.4306,0.37726,0.2325,1,0,0,0.5206,1
3825700,Real Madrid,Rayo Vallecano,10,2,0.54343,0.31,0.18953,1,0,0,0.34048,1
3825701,Málaga,Atlético Madrid,1,0,0.21288,0.36109,0.47375,1,0,0,0.97438,0
3825702,Real Sociedad,Villarreal,0,2,0.29433,0.35255,0.4049,0,0,1,0.56507,1
3825704,Granada,Celta Vigo,0,2,0.32056,0.35292,0.37605,0,0,1,0.61662,1
3825891,Espanyol,Las Palmas,1,0,0.29092,0.40332,0.34801,1,0,0,0.78657,0
3825699,Real Betis,Sevilla,0,0,0.37099,0.36317,0.31316,0,1,0,0.64126,0
3825697,Valencia,Getafe,2,2,0.4357,0.37611,0.22848,0,1,0,0.63128,0
3825698,RC Deportivo La Coruña,Eibar,2,0,0.36098,0.37541,0.31057,1,0,0,0.64573,0
3825694,Eibar,Valencia,1,1,0.26411,0.34604,0.44008,0,1,0,0.69109,0
3825693,Atlético Madrid,Athletic Club,2,1,0.41093,0.34062,0.2995,1,0,0,0.55273,1
3825696,Rayo Vallecano,Málaga,1,2,0.34299,0.40365,0.29657,0,0,1,0.77539,0
3825695,Villarreal,Real Madrid,1,0,0.28499,0.31487,0.45694,1,0,0,0.81918,0
3825689,Celta Vigo,Espanyol,1,0,0.43325,0.36525,0.24558,1,0,0,0.51492,1
3825690,Las Palmas,Real Betis,1,0,0.30704,0.37917,0.36304,1,0,0,0.75576,0
3825692,Sevilla,Sporting Gijón,2,0,0.3715,0.37516,0.30044,1,0,0,0.62602,0
3825691,Levante UD,Granada,1,2,0.2461,0.38487,0.41578,0,0,1,0.55,1
3825688,Getafe,Real Sociedad,1,1,0.25512,0.40092,0.38836,0,1,0,0.57481,1
3825687,Espanyol,Levante UD,1,1,0.34593,0.41828,0.27539,0,1,0,0.53391,1
3825683,Real Sociedad,Eibar,2,1,0.41506,0.3584,0.27408,1,0,0,0.54573,1
3825686,Athletic Club,Málaga,0,0,0.42443,0.37869,0.23726,0,1,0,0.62246,0
3825684,Villarreal,Rayo Vallecano,2,1,0.47468,0.33744,0.2319,1,0,0,0.4436,1
3825681,Real Madrid,Getafe,4,1,0.58624,0.30059,0.15143,1,0,0,0.28448,1
3825682,Granada,Atlético Madrid,0,2,0.31575,0.34303,0.39359,0,0,1,0.5851,1
3825680,RC Deportivo La Coruña,Sevilla,1,1,0.29359,0.38881,0.36326,0,1,0,0.59171,1
3825677,Sevilla,Valencia,1,0,0.35422,0.35402,0.34213,1,0,0,0.65941,1
3825675,Rayo Vallecano,Athletic Club,0,3,0.27907,0.3641,0.40781,0,0,1,0.56114,1
3825676,Getafe,Villarreal,2,0,0.21646,0.3627,0.46883,1,0,0,0.96529,0
3825674,Atlético Madrid,Espanyol,1,0,0.45297,0.35092,0.24029,1,0,0,0.48013,1
3825673,Las Palmas,RC Deportivo La Coruña,0,2,0.35726,0.40326,0.28289,0,0,1,0.8045,0
3825671,Celta Vigo,Sporting Gijón,2,1,0.42067,0.3578,0.26908,1,0,0,0.53605,1
3825672,Málaga,Granada,2,2,0.2424,0.38368,0.42048,0,1,0,0.61541,0
3825670,Levante UD,Real Betis,0,1,0.23721,0.3823,0.42695,0,0,1,0.53081,1
3825669,Getafe,Rayo Vallecano,1,1,0.30896,0.40388,0.32984,0,1,0,0.55961,1
3825668,Sporting Gijón,Levante UD,0,3,0.3766,0.39976,0.26373,0,0,1,0.84373,0
3825666,Real Betis,Atlético Madrid,0,1,0.32739,0.34423,0.38116,0,0,1,0.60864,1
3825665,Granada,Athletic Club,2,0,0.34756,0.35347,0.34912,1,0,0,0.6725,0
3825667,Villarreal,Eibar,1,1,0.45717,0.34112,0.24935,0,1,0,0.7053,0
3825664,Real Sociedad,Sevilla,2,0,0.31938,0.36497,0.36522,1,0,0,0.72983,0
3825662,RC Deportivo La Coruña,Celta Vigo,2,0,0.26465,0.37186,0.41126,1,0,0,0.84815,0
3825888,Valencia,Las Palmas,1,1,0.38354,0.37356,0.28673,0,1,0,0.62174,0
3825663,Espanyol,Málaga,2,0,0.35003,0.41783,0.27179,1,0,0,0.67091,0
3825659,Athletic Club,Espanyol,2,1,0.40584,0.36992,0.26836,1,0,0,0.56188,1
3825658,Atlético Madrid,Sporting Gijón,1,0,0.43981,0.34442,0.26352,1,0,0,0.50188,1
3825660,Barcelona,Villarreal,3,0,0.53829,0.28144,0.23666,1,0,0,0.34839,1
3825661,Sevilla,Real Madrid,3,2,0.25202,0.31598,0.48705,1,0,0,0.89654,0
3825656,Levante UD,RC Deportivo La Coruña,1,1,0.27854,0.42008,0.34321,0,1,0,0.53168,1
3825657,Málaga,Real Betis,0,1,0.23357,0.38104,0.43164,0,0,1,0.52278,1
3825652,Las Palmas,Real Sociedad,2,0,0.31732,0.39115,0.33787,1,0,0,0.73321,0
3825623,Valencia,Málaga,3,0,0.44034,0.37492,0.22504,1,0,0,0.50443,1
3825626,Real Betis,Espanyol,1,3,0.41131,0.36916,0.26364,0,0,1,0.84768,0
3825616,Málaga,Real Sociedad,3,1,0.2515,0.40001,0.39273,1,0,0,0.8745,0
3825608,Eibar,Celta Vigo,1,1,0.25432,0.34386,0.4516,0,1,0,0.69914,0
3825601,Rayo Vallecano,Sporting Gijón,2,1,0.31235,0.379,0.35764,1,0,0,0.74441,0
3825899,Getafe,Valencia,2,2,0.23747,0.38256,0.42653,0,1,0,0.61955,0
3825852,Las Palmas,Sporting Gijón,1,1,0.34617,0.39175,0.30871,0,1,0,0.5851,1
3825647,Valencia,Levante UD,3,0,0.44633,0.37342,0.22052,1,0,0,0.49462,1
3825637,Barcelona,Eibar,3,1,0.63126,0.25729,0.15814,1,0,0,0.22718,1
3825628,Getafe,Las Palmas,4,0,0.25354,0.41686,0.37081,1,0,0,0.86847,0
3825619,Levante UD,Villarreal,1,0,0.21248,0.36109,0.47423,1,0,0,0.97547,0
3825618,Las Palmas,Eibar,0,2,0.361,0.39138,0.29421,0,0,1,0.78164,0
3825611,RC Deportivo La Coruña,Espanyol,3,0,0.329,0.40393,0.3101,1,0,0,0.70956,0
3825609,Real Sociedad,Athletic Club,0,0,0.32953,0.3653,0.35487,0,1,0,0.63737,1
3825598,Atlético Madrid,Getafe,2,0,0.47825,0.35462,0.20736,1,0,0,0.44098,1
3825584,Granada,Villarreal,1,3,0.31046,0.34257,0.39919,0,0,1,0.57471,1
3825570,Granada,Eibar,1,3,0.39763,0.36034,0.28954,0,0,1,0.79271,0
3825562,Málaga,Sevilla,0,0,0.24737,0.39895,0.39773,0,1,0,0.58064,1
3825904,Eibar,Real Betis,1,1,0.28848,0.36108,0.39889,0,1,0,0.65055,0
3825901,Real Madrid,Valencia,3,2,0.49579,0.31116,0.24387,1,0,0,0.41052,1
3825898,Celta Vigo,RC Deportivo La Coruña,1,1,0.42177,0.36753,0.25479,0,1,0,0.64283,0
3825893,Real Madrid,Villarreal,3,0,0.47283,0.31066,0.27087,1,0,0,0.44779,1
3825892,Granada,Real Sociedad,0,3,0.35366,0.36386,0.32953,0,0,1,0.707,0
3825886,Rayo Vallecano,Real Madrid,2,3,0.20055,0.31998,0.53124,0,0,1,0.36234,1
3825885,Rayo Vallecano,Getafe,2,0,0.33894,0.40384,0.30041,1,0,0,0.69033,0
3825881,Granada,Espanyol,1,1,0.3997,0.37091,0.27348,0,1,0,0.63031,0
3825880,RC Deportivo La Coruña,Levante UD,2,1,0.35118,0.41779,0.27069,1,0,0,0.66879,0
3825879,Las Palmas,Real Madrid,1,2,0.20902,0.32454,0.51921,0,0,1,0.38017,1
3825878,Atlético Madrid,Rayo Vallecano,1,0,0.46879,0.3389,0.23639,1,0,0,0.45292,1
3825877,Athletic Club,Granada,1,1,0.36012,0.35345,0.3368,0,1,0,0.66115,0
3825874,Sevilla,Getafe,5,0,0.39696,0.39637,0.24682,1,0,0,0.58169,1
3825873,Valencia,Villarreal,0,2,0.32727,0.34441,0.38115,0,0,1,0.6087,1
3825872,Atlético Madrid,Real Betis,5,1,0.39341,0.34225,0.31529,1,0,0,0.58449,1
3825870,Athletic Club,Celta Vigo,2,1,0.32676,0.35333,0.36963,1,0,0,0.71472,0
3825868,Celta Vigo,Granada,2,1,0.38817,0.35278,0.30978,1,0,0,0.59475,1
3825866,Las Palmas,Athletic Club,0,0,0.31195,0.37946,0.35782,0,1,0,0.61042,1
3825865,Getafe,Sporting Gijón,1,1,0.27212,0.40397,0.36862,0,1,0,0.56518,1
3825864,Real Sociedad,Real Madrid,0,1,0.2242,0.31719,0.51189,0,0,1,0.38913,1
3825862,Espanyol,Celta Vigo,1,1,0.25495,0.36949,0.42284,0,1,0,0.64134,0
3825861,Real Sociedad,Rayo Vallecano,2,1,0.39427,0.37193,0.2778,1,0,0,0.58241,1
3825859,Granada,Las Palmas,3,2,0.36161,0.37585,0.30609,1,0,0,0.6425,0
3825856,Real Madrid,Eibar,4,0,0.5614,0.29764,0.18703,1,0,0,0.31594,1
3825854,Sporting Gijón,Eibar,2,0,0.38708,0.36129,0.29909,1,0,0,0.59566,1
3825853,Sevilla,Granada,1,4,0.33519,0.36566,0.34899,0,0,1,0.66987,0
3825851,Villarreal,RC Deportivo La Coruña,0,2,0.45239,0.35114,0.24062,0,0,1,0.90461,0
3825850,Celta Vigo,Málaga,1,0,0.45131,0.37214,0.21678,1,0,0,0.48654,1
3825845,Espanyol,Sevilla,1,0,0.28845,0.38815,0.36888,1,0,0,0.79304,0
3825844,Athletic Club,Real Betis,3,1,0.34839,0.35363,0.34817,1,0,0,0.67087,0
3825806,Real Madrid,Celta Vigo,7,1,0.48316,0.31407,0.25373,1,0,0,0.43014,1
3825802,Espanyol,Real Betis,0,3,0.27331,0.37329,0.40138,0,0,1,0.57239,1
3825679,Real Betis,Celta Vigo,1,1,0.33219,0.35363,0.36405,0,1,0,0.66068,0
3825655,Rayo Vallecano,Granada,2,1,0.28457,0.36515,0.4014,1,0,0,0.8063,0
3825654,Celta Vigo,Valencia,1,5,0.36545,0.35404,0.3311,0,0,1,0.70633,0
3825653,Eibar,Getafe,3,1,0.33725,0.38871,0.31735,1,0,0,0.69104,0
3825651,Espanyol,Granada,1,1,0.28317,0.37493,0.39015,0,1,0,0.62311,0
3825650,Real Betis,Athletic Club,1,3,0.35942,0.35361,0.33736,0,0,1,0.69331,0
3825649,Sporting Gijón,Málaga,1,0,0.37575,0.39983,0.26452,1,0,0,0.61952,0
3825648,Eibar,Rayo Vallecano,1,0,0.33758,0.36406,0.34509,1,0,0,0.69043,0
3825765,Celta Vigo,Sevilla,1,1,0.36529,0.35404,0.33125,0,1,0,0.66043,0
3825766,Real Betis,Valencia,1,0,0.34326,0.35379,0.35307,1,0,0,0.68113,0
3825764,Granada,Real Madrid,1,2,0.23146,0.30898,0.51291,0,0,1,0.3863,1
3825760,Atlético Madrid,Eibar,3,1,0.45742,0.34096,0.24925,1,0,0,0.47277,1
3825763,Rayo Vallecano,Las Palmas,2,0,0.2892,0.38868,0.36775,1,0,0,0.79155,0
3825761,Athletic Club,Villarreal,0,0,0.3111,0.34265,0.39849,0,1,0,0.68769,0
3825762,Sporting Gijón,RC Deportivo La Coruña,1,1,0.34205,0.38863,0.3127,0,1,0,0.58855,1
3825759,Málaga,Getafe,3,0,0.2999,0.43874,0.30009,1,0,0,0.77269,0
3825758,RC Deportivo La Coruña,Rayo Vallecano,2,2,0.35227,0.38832,0.30292,0,1,0,0.59001,1
3825756,Sevilla,Levante UD,3,1,0.40202,0.39544,0.24269,1,0,0,0.57285,1
3825755,Valencia,Sporting Gijón,0,1,0.40932,0.35921,0.27903,0,0,1,0.81637,0
3825754,Las Palmas,Celta Vigo,2,1,0.28811,0.3767,0.384,1,0,0,0.79615,0
3825750,Real Sociedad,Real Betis,2,1,0.32955,0.36546,0.35474,1,0,0,0.7089,0
3825752,Eibar,Málaga,1,2,0.34688,0.38823,0.30836,0,0,1,0.74941,0
3825751,Getafe,Athletic Club,0,1,0.24977,0.38602,0.41115,0,0,1,0.55814,1
3825753,Villarreal,Granada,1,0,0.41159,0.34055,0.29891,1,0,0,0.55155,1
3825749,Levante UD,Las Palmas,3,2,0.25354,0.41686,0.37081,1,0,0,0.86847,0
3825747,Athletic Club,Eibar,5,2,0.39836,0.36027,0.28889,1,0,0,0.57522,1
3825748,Atlético Madrid,Sevilla,0,0,0.41671,0.34831,0.28273,0,1,0,0.67828,0
3825745,RC Deportivo La Coruña,Valencia,1,1,0.27404,0.37361,0.40042,0,1,0,0.6278,0
3825746,Real Betis,Real Madrid,1,1,0.24196,0.31269,0.49959,0,1,0,0.78053,0
3825743,Rayo Vallecano,Celta Vigo,3,0,0.25572,0.35889,0.43564,1,0,0,0.87254,0
3825744,Espanyol,Villarreal,2,2,0.24587,0.3557,0.44801,0,1,0,0.67629,0
3825742,Granada,Getafe,3,2,0.42446,0.37868,0.23724,1,0,0,0.53093,1
3825741,Sporting Gijón,Real Sociedad,5,1,0.30957,0.37525,0.36124,1,0,0,0.748,0
3825739,Real Madrid,Sporting Gijón,5,1,0.56123,0.29779,0.18703,1,0,0,0.31618,1
3825738,Las Palmas,Atlético Madrid,0,3,0.28361,0.36575,0.40214,0,0,1,0.57164,1
3825737,Getafe,Espanyol,3,1,0.28321,0.42053,0.33817,1,0,0,0.80499,0
3825734,Real Sociedad,RC Deportivo La Coruña,1,1,0.37307,0.38658,0.28409,0,1,0,0.59617,1
3825733,Sevilla,Málaga,2,1,0.40646,0.39453,0.23918,1,0,0,0.56515,1
3825732,Celta Vigo,Levante UD,4,3,0.45209,0.37193,0.21621,1,0,0,0.48528,1
3825735,Villarreal,Real Betis,0,0,0.39921,0.34186,0.30993,0,1,0,0.68857,0
3825729,Villarreal,Sporting Gijón,2,0,0.45145,0.34229,0.25395,1,0,0,0.48256,1
3825728,Celta Vigo,Atlético Madrid,0,2,0.33858,0.34534,0.36926,0,0,1,0.63173,1
3825730,Real Sociedad,Valencia,2,0,0.31441,0.36449,0.37052,1,0,0,0.74017,0
3825727,Eibar,Espanyol,2,1,0.32015,0.37549,0.35067,1,0,0,0.72616,0
3825723,Levante UD,Rayo Vallecano,2,1,0.30896,0.40388,0.32984,1,0,0,0.74945,0
3825726,Sevilla,Athletic Club,2,0,0.37048,0.35352,0.32656,1,0,0,0.62791,1
3825725,Getafe,Real Betis,1,0,0.23721,0.3823,0.42695,1,0,0,0.91029,0
3825724,Real Madrid,RC Deportivo La Coruña,5,0,0.56109,0.30375,0.17775,1,0,0,0.3165,1
3825722,Sporting Gijón,Getafe,1,2,0.3766,0.39976,0.26373,0,0,1,0.84373,0
3825716,Rayo Vallecano,Real Sociedad,2,2,0.28817,0.37617,0.38424,0,1,0,0.61985,0
3825719,Athletic Club,Las Palmas,2,2,0.36753,0.37523,0.3009,0,1,0,0.61596,1
3825720,Real Betis,Eibar,0,4,0.40949,0.35907,0.27898,0,0,1,0.81648,0
3825717,Granada,Sevilla,2,1,0.35939,0.36369,0.32408,1,0,0,0.64768,0
3825721,RC Deportivo La Coruña,Villarreal,1,2,0.2509,0.35726,0.44172,0,0,1,0.50226,1
3825718,Valencia,Real Madrid,2,2,0.25686,0.31724,0.48123,0,1,0,0.76372,0
3825715,Málaga,Celta Vigo,2,0,0.22551,0.37863,0.44188,1,0,0,0.93845,0
3825714,Atlético Madrid,Levante UD,1,0,0.48379,0.35295,0.20341,1,0,0,0.43242,1
3825713,Villarreal,Valencia,1,0,0.39368,0.34238,0.3149,1,0,0,0.58401,1
3825710,Real Madrid,Real Sociedad,3,1,0.52521,0.30926,0.21245,1,0,0,0.3662,1
3825709,Sevilla,Espanyol,2,0,0.37855,0.38595,0.27928,1,0,0,0.61315,0
3825646,Villarreal,Sevilla,2,1,0.41674,0.34842,0.28258,1,0,0,0.54144,1
3825645,Getafe,Barcelona,0,2,0.1416,0.26774,0.63954,0,0,1,0.22167,1
3825644,Real Sociedad,Celta Vigo,2,3,0.30406,0.36366,0.38143,0,0,1,0.60733,1
3825640,Levante UD,Real Sociedad,0,4,0.25091,0.39987,0.39343,0,0,1,0.59078,0
3825639,Las Palmas,Villarreal,0,0,0.28365,0.36576,0.4021,0,1,0,0.6444,0
3825636,Málaga,RC Deportivo La Coruña,2,0,0.27477,0.41958,0.34737,1,0,0,0.82267,0
3825635,Celta Vigo,Real Madrid,1,3,0.26739,0.32028,0.46842,0,0,1,0.45665,1
3825634,Granada,Real Betis,1,1,0.34228,0.35361,0.35418,0,1,0,0.66042,0
3825633,Rayo Vallecano,Espanyol,3,0,0.32289,0.39092,0.33243,1,0,0,0.72181,0
3825632,Sporting Gijón,Granada,3,3,0.3041,0.3629,0.38195,0,1,0,0.64426,0
3825631,Real Sociedad,Atlético Madrid,0,2,0.2943,0.35254,0.40494,0,0,1,0.56499,1
