match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3825863,RC Deportivo La Coruña,Las Palmas,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825829,Athletic Club,Rayo Vallecano,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825830,Villarreal,Getafe,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825832,Sporting Gijón,Celta Vigo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825831,Valencia,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825828,Espanyol,Atlético Madrid,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825827,Real Betis,Levante UD,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825826,Granada,Málaga,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825825,Levante UD,Sporting Gijón,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825824,Eibar,Villarreal,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825823,Sevilla,Real Sociedad,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825905,Málaga,Espanyol,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825822,Las Palmas,Valencia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825821,Espanyol,Athletic Club,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825820,Real Madrid,Sevilla,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825819,Valencia,Celta Vigo,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825818,Real Sociedad,Las Palmas,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825887,Granada,Rayo Vallecano,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825907,Sporting Gijón,Atlético Madrid,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825903,Real Betis,Málaga,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825816,Sevilla,Villarreal,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3825815,Levante UD,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825858,Rayo Vallecano,Eibar,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825813,Atlético Madrid,RC Deportivo La Coruña,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825814,Celta Vigo,Real Sociedad,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825812,Málaga,Sporting Gijón,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825811,Espanyol,Rayo Vallecano,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825807,Valencia,Atlético Madrid,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825809,Real Betis,Granada,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825810,Real Sociedad,Levante UD,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825808,Sporting Gijón,Athletic Club,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825804,RC Deportivo La Coruña,Málaga,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3825867,Getafe,Sevilla,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825805,Villarreal,Las Palmas,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825784,Atlético Madrid,Villarreal,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825782,Granada,Valencia,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825757,Real Madrid,Espanyol,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3825641,Athletic Club,Sporting Gijón,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825803,Granada,Sporting Gijón,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825800,Celta Vigo,Villarreal,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825801,Sevilla,Eibar,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825799,Málaga,Valencia,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825797,Athletic Club,RC Deportivo La Coruña,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3825798,Levante UD,Real Madrid,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825796,Las Palmas,Getafe,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825795,Atlético Madrid,Real Sociedad,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825793,Valencia,Athletic Club,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825792,RC Deportivo La Coruña,Granada,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825794,Villarreal,Levante UD,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825788,Getafe,Celta Vigo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825791,Real Betis,Rayo Vallecano,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825790,Sporting Gijón,Espanyol,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3825787,Real Madrid,Atlético Madrid,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825789,Real Sociedad,Málaga,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825786,Eibar,Las Palmas,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825781,Rayo Vallecano,Sevilla,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825785,Málaga,Real Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825783,Athletic Club,Real Sociedad,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825780,Espanyol,RC Deportivo La Coruña,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825779,Celta Vigo,Eibar,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825773,Eibar,Levante UD,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825776,Sevilla,Las Palmas,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825775,Real Sociedad,Granada,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825769,Villarreal,Málaga,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825770,Real Madrid,Athletic Club,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3825768,Sporting Gijón,Rayo Vallecano,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825736,Valencia,Rayo Vallecano,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825731,Las Palmas,Málaga,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825685,Sporting Gijón,Las Palmas,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825678,Eibar,Real Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825643,Real Madrid,Las Palmas,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825642,RC Deportivo La Coruña,Atlético Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825638,Atlético Madrid,Valencia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825614,Granada,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825612,Getafe,Levante UD,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825607,Villarreal,Atlético Madrid,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825595,Villarreal,Athletic Club,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825579,Sevilla,Atlético Madrid,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825572,Real Madrid,Real Betis,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3825774,Getafe,Atlético Madrid,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825772,Valencia,Espanyol,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825771,RC Deportivo La Coruña,Real Betis,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825767,Espanyol,Real Sociedad,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3825706,Celta Vigo,Athletic Club,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825712,Getafe,RC Deportivo La Coruña,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825708,Levante UD,Málaga,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825707,Las Palmas,Granada,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3825705,Eibar,Sporting Gijón,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825711,Rayo Vallecano,Atlético Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825703,Athletic Club,Levante UD,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825700,Real Madrid,Rayo Vallecano,10,2,1.0,0.0,0.0,1,0,0,0.0,1
3825701,Málaga,Atlético Madrid,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825702,Real Sociedad,Villarreal,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825704,Granada,Celta Vigo,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825891,Espanyol,Las Palmas,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825699,Real Betis,Sevilla,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825697,Valencia,Getafe,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825698,RC Deportivo La Coruña,Eibar,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825694,Eibar,Valencia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825693,Atlético Madrid,Athletic Club,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825696,Rayo Vallecano,Málaga,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825695,Villarreal,Real Madrid,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825689,Celta Vigo,Espanyol,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825690,Las Palmas,Real Betis,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825692,Sevilla,Sporting Gijón,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825691,Levante UD,Granada,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825688,Getafe,Real Sociedad,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825687,Espanyol,Levante UD,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825683,Real Sociedad,Eibar,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825686,Athletic Club,Málaga,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825684,Villarreal,Rayo Vallecano,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825681,Real Madrid,Getafe,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3825682,Granada,Atlético Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825680,RC Deportivo La Coruña,Sevilla,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825677,Sevilla,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825675,Rayo Vallecano,Athletic Club,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825676,Getafe,Villarreal,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825674,Atlético Madrid,Espanyol,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825673,Las Palmas,RC Deportivo La Coruña,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825671,Celta Vigo,Sporting Gijón,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825672,Málaga,Granada,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825670,Levante UD,Real Betis,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825669,Getafe,Rayo Vallecano,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825668,Sporting Gijón,Levante UD,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825666,Real Betis,Atlético Madrid,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825665,Granada,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825667,Villarreal,Eibar,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825664,Real Sociedad,Sevilla,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825662,RC Deportivo La Coruña,Celta Vigo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825888,Valencia,Las Palmas,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825663,Espanyol,Málaga,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825659,Athletic Club,Espanyol,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825658,Atlético Madrid,Sporting Gijón,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825660,Barcelona,Villarreal,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825661,Sevilla,Real Madrid,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825656,Levante UD,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825657,Málaga,Real Betis,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825652,Las Palmas,Real Sociedad,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825623,Valencia,Málaga,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825626,Real Betis,Espanyol,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825616,Málaga,Real Sociedad,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825608,Eibar,Celta Vigo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825601,Rayo Vallecano,Sporting Gijón,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825899,Getafe,Valencia,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825852,Las Palmas,Sporting Gijón,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825647,Valencia,Levante UD,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825637,Barcelona,Eibar,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825628,Getafe,Las Palmas,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825619,Levante UD,Villarreal,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825618,Las Palmas,Eibar,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825611,RC Deportivo La Coruña,Espanyol,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825609,Real Sociedad,Athletic Club,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825598,Atlético Madrid,Getafe,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825584,Granada,Villarreal,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825570,Granada,Eibar,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825562,Málaga,Sevilla,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825904,Eibar,Real Betis,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825901,Real Madrid,Valencia,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825898,Celta Vigo,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825893,Real Madrid,Villarreal,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825892,Granada,Real Sociedad,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825886,Rayo Vallecano,Real Madrid,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3825885,Rayo Vallecano,Getafe,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825881,Granada,Espanyol,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825880,RC Deportivo La Coruña,Levante UD,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825879,Las Palmas,Real Madrid,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825878,Atlético Madrid,Rayo Vallecano,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825877,Athletic Club,Granada,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825874,Sevilla,Getafe,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3825873,Valencia,Villarreal,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825872,Atlético Madrid,Real Betis,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3825870,Athletic Club,Celta Vigo,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825868,Celta Vigo,Granada,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825866,Las Palmas,Athletic Club,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825865,Getafe,Sporting Gijón,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825864,Real Sociedad,Real Madrid,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825862,Espanyol,Celta Vigo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825861,Real Sociedad,Rayo Vallecano,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825859,Granada,Las Palmas,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825856,Real Madrid,Eibar,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825854,Sporting Gijón,Eibar,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825853,Sevilla,Granada,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3825851,Villarreal,RC Deportivo La Coruña,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825850,Celta Vigo,Málaga,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825845,Espanyol,Sevilla,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825844,Athletic Club,Real Betis,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825806,Real Madrid,Celta Vigo,7,1,1.0,0.0,0.0,1,0,0,0.0,1
3825802,Espanyol,Real Betis,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825679,Real Betis,Celta Vigo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825655,Rayo Vallecano,Granada,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825654,Celta Vigo,Valencia,1,5,1.0,0.0,0.0,0,0,1,2.0,0
3825653,Eibar,Getafe,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825651,Espanyol,Granada,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825650,Real Betis,Athletic Club,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825649,Sporting Gijón,Málaga,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825648,Eibar,Rayo Vallecano,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825765,Celta Vigo,Sevilla,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825766,Real Betis,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825764,Granada,Real Madrid,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825760,Atlético Madrid,Eibar,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825763,Rayo Vallecano,Las Palmas,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825761,Athletic Club,Villarreal,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825762,Sporting Gijón,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825759,Málaga,Getafe,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825758,RC Deportivo La Coruña,Rayo Vallecano,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825756,Sevilla,Levante UD,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825755,Valencia,Sporting Gijón,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825754,Las Palmas,Celta Vigo,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825750,Real Sociedad,Real Betis,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825752,Eibar,Málaga,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825751,Getafe,Athletic Club,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825753,Villarreal,Granada,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825749,Levante UD,Las Palmas,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825747,Athletic Club,Eibar,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3825748,Atlético Madrid,Sevilla,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825745,RC Deportivo La Coruña,Valencia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825746,Real Betis,Real Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825743,Rayo Vallecano,Celta Vigo,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825744,Espanyol,Villarreal,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825742,Granada,Getafe,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825741,Sporting Gijón,Real Sociedad,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3825739,Real Madrid,Sporting Gijón,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3825738,Las Palmas,Atlético Madrid,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3825737,Getafe,Espanyol,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825734,Real Sociedad,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825733,Sevilla,Málaga,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825732,Celta Vigo,Levante UD,4,3,1.0,0.0,0.0,1,0,0,0.0,1
3825735,Villarreal,Real Betis,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825729,Villarreal,Sporting Gijón,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825728,Celta Vigo,Atlético Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825730,Real Sociedad,Valencia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825727,Eibar,Espanyol,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825723,Levante UD,Rayo Vallecano,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825726,Sevilla,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825725,Getafe,Real Betis,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825724,Real Madrid,RC Deportivo La Coruña,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3825722,Sporting Gijón,Getafe,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825716,Rayo Vallecano,Real Sociedad,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825719,Athletic Club,Las Palmas,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825720,Real Betis,Eibar,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3825717,Granada,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825721,RC Deportivo La Coruña,Villarreal,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825718,Valencia,Real Madrid,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825715,Málaga,Celta Vigo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825714,Atlético Madrid,Levante UD,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825713,Villarreal,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825710,Real Madrid,Real Sociedad,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825709,Sevilla,Espanyol,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825646,Villarreal,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825645,Getafe,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825644,Real Sociedad,Celta Vigo,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3825640,Levante UD,Real Sociedad,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3825639,Las Palmas,Villarreal,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825636,Málaga,RC Deportivo La Coruña,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825635,Celta Vigo,Real Madrid,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825634,Granada,Real Betis,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825633,Rayo Vallecano,Espanyol,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825632,Sporting Gijón,Granada,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3825631,Real Sociedad,Atlético Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825630,RC Deportivo La Coruña,Athletic Club,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825629,Villarreal,Celta Vigo,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825627,Barcelona,Rayo Vallecano,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3825625,Real Madrid,Levante UD,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825624,Eibar,Sevilla,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825622,Athletic Club,Valencia,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825621,Atlético Madrid,Real Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825620,Rayo Vallecano,Real Betis,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825617,Sevilla,Barcelona,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825615,Espanyol,Sporting Gijón,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825613,Celta Vigo,Getafe,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825610,Sporting Gijón,Real Betis,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825606,Real Madrid,Málaga,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825605,Sevilla,Rayo Vallecano,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3825604,Valencia,Granada,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825603,Real Betis,RC Deportivo La Coruña,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825602,Athletic Club,Real Madrid,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825600,Málaga,Villarreal,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825599,Espanyol,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825597,Las Palmas,Rayo Vallecano,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825596,RC Deportivo La Coruña,Sporting Gijón,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3825594,Sevilla,Celta Vigo,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825593,Eibar,Atlético Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825592,Real Sociedad,Espanyol,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3825591,Valencia,Real Betis,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825590,Real Madrid,Granada,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825589,Getafe,Málaga,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825588,Rayo Vallecano,RC Deportivo La Coruña,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3825587,Athletic Club,Getafe,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825586,Málaga,Eibar,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825585,Celta Vigo,Las Palmas,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3825583,Sporting Gijón,Valencia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825582,Real Betis,Real Sociedad,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825581,Espanyol,Real Madrid,0,6,1.0,0.0,0.0,0,0,1,2.0,0
3825580,Levante UD,Sevilla,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825578,Eibar,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825577,Getafe,Granada,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825576,Valencia,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825575,Las Palmas,Levante UD,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825574,Celta Vigo,Rayo Vallecano,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825573,Real Sociedad,Sporting Gijón,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825571,Villarreal,Espanyol,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825569,Levante UD,Celta Vigo,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825568,Real Betis,Villarreal,1,1,1.0,0.0,0.0,0,1,0,2.0,0
